Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
796.0,0.0022159186302206746,3.9000052181198424,2.9474205376285707e-06,0.00064297108605005,149.8196472447445,0.0002884801686975897,1.1007906150423782e-06,9.026832284171271e-07,3.708104343930887e-06,132.35792418431055,168.72644681798175,0.01990436712143963,0.4387884809929938,184.55764522046297,-1.3954263670055248e-29,9.768681895911024e-07,85.68104334534812,7.81344531643127e-05,0.4387769837791938,111.39882392229958,2.428208748288757e-07,55.75688331730752,6.465701878067154,2.9513110554850095,0.0016505909040237785,0.1356973251754072,0.17053797370648338,0.0016268884033894839,341.5177974631652,-1.9968776938442063e-29,0.0009219361402972351,-1.9968776938442063e-29,19.442312113883464,5.5809661656971326,5.580978240989271,0.00011850711688465383,15.636911015930444,0.00010643182474729388,7.048688944514922,3.534298121932864,16.51380792698668,83.48619207301333,129.58339921144167,136.43672890391315
797.0,0.0022306766488307548,3.900004843844147,2.9180243752412196e-06,0.000642968266240866,149.05213200529224,0.0002902944924394061,1.091686416683526e-06,8.924792166159226e-07,3.671329116148945e-06,132.55844838559156,167.95978797098462,0.01990431125397259,0.4387892952544958,184.12697398530827,-1.3929168587798857e-29,9.66477972710816e-07,85.30142143230148,7.729319289609858e-05,0.43877775165685284,111.63564585761745,2.405270541139997e-07,55.87465122472849,6.438574209371132,2.9753269234765503,0.0016616501211825494,0.1343456422202802,0.16883998708127798,0.0016375802666100338,340.7142560243585,-1.993286546997059e-29,0.0009218960194921254,-1.993286546997059e-29,19.475739232650646,5.580965409538864,5.5809775517750975,0.00011735664905035915,15.661629440538542,0.00010521441281760267,7.024673076523381,3.5614257906288866,16.708625656783234,83.29137434321677,129.25266279366429,136.16367872869046
798.0,0.0022454983725934286,3.900004494291048,2.8889564096984777e-06,0.0006429655451963764,148.28872048661725,0.00029212213680266687,1.0833243798489683e-06,8.830084787478744e-07,3.634956846387794e-06,132.75738333691532,167.19451049860865,0.019904255976265574,0.43879003719565274,183.69268570445774,-1.390411863606083e-29,9.56872189598813e-07,84.9224026769305,7.65151543949769e-05,0.43877844649371966,111.87129051181101,2.3825981427960283e-07,55.99184929195126,6.411316849505841,2.9994839178883823,0.0016727793285341833,0.13300741660131996,0.16715892579213934,0.0016483392273492982,339.9039854762546,-1.98970185840007e-29,0.0009218578831645754,-1.98970185840007e-29,19.50910593440063,5.580964700804442,5.580976910528376,0.00011629565901471766,15.68603943573044,0.0001040859350800024,7.000516082111549,3.5886831504941767,16.90507958740656,83.09492041259344,128.9192439423674,135.8882457414126
799.0,0.002260384634170306,3.9000041677643265,2.8602111223644017e-06,0.0006429629161035576,147.5293382265298,0.0002939631506425384,1.0756572589738635e-06,8.74223792203613e-07,3.5989812718467506e-06,132.95472548983187,166.4306671964617,0.019904201232827944,0.43879071175398576,183.2547667144549,-1.3879113733679392e-29,9.480001599837314e-07,84.54401542300396,7.57962560221935e-05,0.4387790732387185,112.10575147808599,2.3601871676024695e-07,56.10847390662573,6.383930835440781,3.0237817084234866,0.001683978597906519,0.1316825197022212,0.16549462667098286,0.0016591653117084583,339.08696071691963,-1.9861236164388403e-29,0.0009218216027641976,-1.9861236164388403e-29,19.54241232570215,5.580964036218526,5.5809763139728465,0.00011531839572211996,15.710142946830402,0.00010304064140070658,6.976218291576444,3.6160691645592373,17.103175899635325,82.89682410036467,128.5831340998078,135.61041668288092
800.0,0.002275336237510537,3.900003862680358,2.8317832910567463e-06,0.0006429603725904342,146.77391482336134,0.00029581758330568536,1.0686408946375377e-06,8.660810083812867e-07,3.5633964386676763e-06,133.1504711355378,165.66830824240458,0.019904146971566398,0.43879132353928574,182.81320357822273,-1.3854153799638657e-29,9.398146016226167e-07,84.16628666155482,7.51326856005186e-05,0.4387796365123167,112.33902241699931,2.3380334243858806e-07,56.22452149964781,6.356417234149399,3.048219942041299,0.0016952479998101708,0.13037082381149445,0.16384692779862658,0.001670058541540541,338.26315708605387,-1.982551809519862e-29,0.0009217870581867538,-1.982551809519862e-29,19.575658512923155,5.580963412722659,5.580975759049343,0.00011441948818805471,15.733941891236318,0.00010207316150458924,6.951780057958632,3.6435827658506197,17.302920671843513,82.69707932815649,128.24432497905687,135.3301783814323
801.0,0.002290353952600519,3.9000035775686417,2.803668135099917e-06,0.0006429579087213134,146.02238387669166,0.0002976854849467093,1.0622341709217233e-06,8.585389942401011e-07,3.528196854050738e-06,133.344616408873,164.90748123366677,0.019904093143626816,0.4387918768328951,182.36798310308995,-1.382923875306826e-29,9.322717182064864e-07,83.78924205016166,7.452090101970891e-05,0.43878014060579806,112.57109705554012,2.3161329603329357e-07,56.33998854453703,6.32877714293491,3.0727982424986258,0.0017065876053325138,0.1290722021090182,0.16221566848828659,0.0016810189349565617,337.432550398398,-1.978986426070486e-29,0.0009217541377992076,-1.978986426070486e-29,19.608844602230562,5.580962827475699,5.5809752429162796,0.00011359394679376002,15.757438158805092,0.00010117850621365228,6.9272017575013045,3.671222857065108,17.50431987184614,82.49568012815386,127.90280857450279,135.04751776012822
802.0,0.0023054385235041783,3.900003311056349,2.7758607341185525e-06,0.0006429555189665016,145.27468264479415,0.0002995669097229933,1.0563988119678937e-06,8.515594893078997e-07,3.493376877467274e-06,133.53715730098895,164.14823141249224,0.019904039703736394,0.43879237562989654,181.919092359521,-1.380436851324345e-29,9.253304650349844e-07,83.4129060269945,7.395759607531755e-05,0.43878058952355603,112.80196917920156,2.2944818726299994e-07,56.45487155318211,6.301011690188264,3.0975162097096915,0.0017179975057592524,0.1277865287099843,0.1606006893259068,0.0016920465336394633,336.5951169797249,-1.975427454538865e-29,0.0009217227373514073,-1.975427454538865e-29,19.6419706995876,5.580962277826466,5.580974762921952,0.00011283711327066897,15.780633614132466,0.00010035201778584711,6.90248379029024,3.6989883098117544,17.70737934842665,82.29262065157334,127.55857717798574,134.76242184620756
803.0,0.002320590669469557,3.9000030618668684,2.7483558523896993e-06,0.0006429531982005327,144.53075195867078,0.000301461914489546,1.0510994100949183e-06,8.451071523612083e-07,3.458930536404809e-06,133.728089664224,163.3906017209526,0.01990398661019722,0.43879282364292665,181.46651869938765,-1.377954299958486e-29,9.189524191099267e-07,83.03730183898038,7.343969766146015e-05,0.4387809869869089,113.03163263043294,2.273076265040758e-07,56.56916707489451,6.273122035745702,3.1223734192679227,0.0017294778045151408,0.12651367865788501,0.1590018321600792,0.001703141394072796,335.7508337009903,-1.971874883393917e-29,0.0009216927598801329,-1.971874883393917e-29,19.675036910755157,5.580961761311391,5.5809743166022034,0.00011214465643806248,15.803530097115727,9.958936562535197e-05,6.8776265807320085,3.726877964254316,17.9121048230714,82.08789517692861,127.21162339032504,134.47487777888296
804.0,0.002335811080082531,3.9000028288109516,2.7211493503189674e-06,0.0006429509416130895,143.7905359540198,0.00030337055784242136,1.0463026128038889e-06,8.391485962319773e-07,3.4248530079033843e-06,133.9174092225752,162.63463297693534,0.01990393382346141,0.4387932243332311,181.01024977566613,-1.3754762131657704e-29,9.131022252329198e-07,82.66245163088539,7.296433841100602e-05,0.4387813364652202,113.26008130256064,2.2519126067461056e-07,56.68287169311336,6.245109371526567,3.147369421855637,0.001741028611279945,0.12525352795195638,0.15741894012595098,0.0017143035751251618,334.89967801293454,-1.9683287011253128e-29,0.0009216641149044483,-1.9683287011253128e-29,19.708043341292182,5.580961275632582,5.580973901658791,0.0001115125371740308,15.826129424734349,9.8886510964817e-05,6.852630578144294,3.7548906284734507,18.118501881059768,81.88149811894023,126.86194013663965,134.1848728186282
805.0,0.0023511004192060926,3.900002610783151,2.6942381099247377e-06,0.0006429487447026408,143.0539819468107,0.0003052929010042164,1.0419770539164998e-06,8.336523269138786e-07,3.3911405405654065e-06,134.1051115777371,161.8803639545479,0.019903881306270597,0.43879358092056514,180.55027356089258,-1.3730025829171617e-29,9.077474579589937e-07,82.28837648633684,7.25288487896469e-05,0.4387816411858202,113.48730913730832,2.2309876952031629e-07,56.795982023976755,6.216974921945404,3.17250374274026,0.0017526500473892114,0.12400595354822355,0.15585185764312756,0.001725533146087308,334.0416279808876,-1.9647888962434354e-29,0.0009216367181758647,-1.9647888962434354e-29,19.740990096555123,5.580960818651503,5.580973515952929,0.00011093699684220608,15.848433391869591,9.823969541748135e-05,6.827496257259671,3.7830250780546133,18.326575963115427,81.67342403688457,126.50952067920392,133.89239435567706
806.0,0.0023664593214580234,3.900002406750802,2.6676168752245383e-06,0.0006429466033175192,142.3210402257474,0.00030722900675996467,1.038094278176891e-06,8.285899996215671e-07,3.357787140141846e-06,134.29119221772265,161.1278315198136,0.01990382902453732,0.43879389640555405,180.08657836523554,-1.3705334011981127e-29,9.028567149578097e-07,81.9150964966396,7.213074159062076e-05,0.4387819041564207,113.7133101202503,2.2102979511735052e-07,56.90849471382559,6.188719944425975,3.197775881240799,0.0017643422392732368,0.12277083337983964,0.15430043043283667,0.0017368301823618942,333.17666232035,-1.9612554572793062e-29,0.0009216104910840167,-1.9612554572793062e-29,19.773877281699146,5.580960388376071,5.580973157492352,0.00011041452950094941,15.87044377267991,9.764541321991197e-05,6.802224118759132,3.8112800555740427,18.536332357231267,81.46366764276873,126.15435863190402,133.59742991907493
807.0,0.0023818883922592862,3.9000022157515226,2.6412789275190626e-06,0.0006429445136267619,141.5916639357273,0.0003091789393138712,1.0346284070029443e-06,8.239360129808007e-07,3.3247852781764675e-06,134.47564652272618,160.37707070575019,0.019903776946961268,0.4387941735790308,179.6191528555851,-1.368068660008522e-29,8.983998825671592e-07,81.54263079910507,7.176770365297177e-05,0.4387821281744717,113.93807827857049,2.1898395540704054e-07,57.02040643790195,6.16034572978184,3.2231853102335144,0.001776105317541121,0.12154804635693998,0.1527645055146587,0.0017481947631292833,332.3047604320993,-1.957728372784554e-29,0.0009215853604185336,-1.957728372784554e-29,19.806705001678285,5.580959982954032,5.580972824424741,0.00010994187152708727,15.892162321366394,9.710040081713116e-05,6.776814689766416,3.839654270218178,18.747776190034234,81.25222380996576,125.79644797335973,133.29996718549046
808.0,0.0023973882299286064,3.9000020368952186,2.6152247260264538e-06,0.000642942471940138,140.86580891080035,0.00031114276594578443,1.03155285439794e-06,8.196633222347302e-07,3.2921349576502573e-06,134.65846977248566,159.628114821111,0.019903725043387412,0.4387944150383957,179.14798607576253,-1.3656083513625856e-29,8.943525451066111e-07,81.1709976323161,7.143757553795804e-05,0.4387823158435436,114.16160767754424,2.1696100356132883e-07,57.13171389837747,6.1318536027371495,3.248731475581283,0.0017879394271486315,0.12033747236823263,0.15124393120449584,0.0017596269837317872,331.4259024373122,-1.9542076313314425e-29,0.000921561257990799,-1.9542076313314425e-29,19.839473361243837,5.58095960065776,5.580972515021977,0.0001095159864568886,15.91359077327671,9.660162223846479e-05,6.751268524418648,3.868146397262868,18.960912417643225,81.03908758235677,125.43578306214748,132.99999398914022
809.0,0.0024129593927876107,3.9000018693503917,2.5894500499744232e-06,0.0006429404748793906,140.14343352801237,0.00031312055585019726,1.028844470864624e-06,8.157488128949274e-07,3.2598312727137528e-06,134.8396571531109,158.88099554512337,0.019903673285583335,0.4387946232017549,178.6730674648114,-1.363152467288872e-29,8.90689634966513e-07,80.8002143843286,7.113834805214517e-05,0.4387824695875009,114.38389241757554,2.1496065107720363e-07,57.24241382268642,6.10324492228033,3.2744137956776025,0.001799844720190124,0.119138992298743,0.1497385571297388,0.0017711269431262455,330.5400692127376,-1.9506932215127814e-29,0.0009215381202188924,-1.9506932215127814e-29,19.872182464945627,5.580959239880136,5.580972227676988,0.000109134044135922,15.934730845868,9.614624728176096e-05,6.725586204322329,3.8967550777196878,19.17574581739513,80.82425418260486,125.07235865026527,132.69749833059998
810.0,0.0024286024026266037,3.9000017123370765,2.5639451773325447e-06,0.0006429385193885885,139.4244985641586,0.0003151123787939645,1.0264837251605985e-06,8.121735756907282e-07,3.227863547111557e-06,135.01920376379545,158.13574302029434,0.01990362164783066,0.4387948003213595,178.1943868754519,-1.3607009998303706e-29,8.873847585115094e-07,80.43029763990552,7.086815295384092e-05,0.4387825916640117,114.60492663132032,2.1298248972322486e-07,57.3525029618971,6.074521082039799,3.3002316609673072,0.0018118213476303003,0.11795248803662776,0.14824823423295005,0.0017826947377394616,329.64724242645144,-1.9471851319418515e-29,0.0009215158877727427,-1.9471851319418515e-29,19.904832417133417,5.580958899126628,5.580971960895818,0.00010879340413544806,15.955584239650177,9.573163494440037e-05,6.699768339032624,3.9254789179602185,19.392280979496658,80.60771902050332,124.70616989720966,132.3924683861117
811.0,0.0024443177930082954,3.9000015651382207,2.538713209817088e-06,0.0006429366024395821,138.70896707913198,0.0003171183077788966,1.0244479760217087e-06,8.089142710956509e-07,3.1962345590120826e-06,135.19710462266136,157.39238592767865,0.019903570105890674,0.43879494849330863,177.7119345948452,-1.3582539410443263e-29,8.844198041677353e-07,80.06126321887086,7.062524208237636e-05,0.4387826841741943,114.82470448140788,2.1102633392203032e-07,57.461978089395146,6.045683510754807,3.3261844333680957,0.001823869475679836,0.1167778424600962,0.14677281475562184,0.001794330484305344,328.7474045754174,-1.9436833512525053e-29,0.000921494505389016,-1.9436833512525053e-29,19.937423321953816,5.580958577000649,5.580971713281262,0.00010849161150030107,15.97615263894891,9.535533088984888e-05,6.673815566631837,3.9543164892452105,19.610522297631604,80.38947770236838,124.33721238561535,132.08489251829897
812.0,0.0024601060464517445,3.9000014270824424,2.5137482895250464e-06,0.0006429347213364751,137.99680438809753,0.00031913841676825425,1.0227192887903796e-06,8.059532013989411e-07,3.164937690349011e-06,135.37335466984817,156.65095150509973,0.019903518637090188,0.43879506966255255,177.22570138692214,-1.3558112830030077e-29,8.817734919680293e-07,79.69312618448255,7.040799713492123e-05,0.43878274906768927,115.04322015934014,2.0909187234845812e-07,57.57083600049189,6.016733674288407,3.3522714444063864,0.0018359892715949263,0.1156149395073867,0.14531215232014494,0.0018060342958071093,327.8405390650995,-1.9401878681000172e-29,0.0009214739216795829,-1.9401878681000172e-29,19.96995528334345,5.5809582722093465,5.580971483540787,0.00010822638348232386,15.996437712030168,9.501505204284819e-05,6.647728555593546,3.983266325711611,19.83047394981294,80.16952605018706,123.96548215710948,131.77475930245043
813.0,0.002475967629676089,3.9000012975455376,2.48904695823397e-06,0.0006429328735345093,137.28797782174357,0.0003211727815520632,1.0212801695432516e-06,8.032728723931156e-07,3.1339688418604384e-06,135.5479487777495,155.91146570097447,0.019903467220299988,0.43879516564105386,176.73567848651328,-1.3533730177928318e-29,8.794270768850412e-07,79.32590092300075,7.021490782228584e-05,0.43878278816084776,115.26046788173709,2.0717882313222669e-07,57.67907350995913,5.987673073929304,3.3784919963984326,0.0018481809093542976,0.11446366411165561,0.1438661018439441,0.0018178062929273657,326.92663019753275,-1.9366986711599276e-29,0.0009214540886924222,-1.9366986711599276e-29,20.002428405039307,5.580957983546896,5.580971270468722,0.00010799559221267289,16.01644111273886,9.470867038725375e-05,6.621508003601501,4.012326926070714,20.052139901038334,79.94786009896167,123.5909757010714,131.46205751698548
814.0,0.002491902991117826,3.900001175942179,2.464605863680532e-06,0.000642931056644979,136.58245646482948,0.000323221479238136,1.0201141997241894e-06,8.008568620144797e-07,3.10332402663047e-06,135.72088176166093,155.17395334168023,0.019903415835663848,0.43879523812686794,176.24185757767955,-1.350939137513192e-29,8.773629867954249e-07,78.95960123067951,7.004455764501433e-05,0.4387828031558411,115.4764418865764,2.052869250010003e-07,57.78668744943502,5.958503243791459,3.404845364408091,0.0018604445661907943,0.11332390212167762,0.14243451943296176,0.0018296465991443328,326.0056631291682,-1.9332157491263365e-29,0.0009214349614122678,-1.9332157491263365e-29,20.034842790595633,5.580957709882926,5.580971072934874,0.0001077972418270446,16.036164482309328,9.443418987869771e-05,6.595154635591843,4.041496756208558,20.275523913092208,79.72447608690777,123.21368993148896,131.14677612449316
